customerID,tenure,MonthlyCharges,Contract,InternetService,Partner,Dependents,PaperlessBilling,Churn
CUST100402,50,88.6,Month-to-month,DSL,Yes,No,No,No
CUST100403,35,24.35,Two year,DSL,No,Yes,No,No
CUST100404,33,69.96,Month-to-month,No,Yes,Yes,Yes,Yes
CUST100405,33,119.66,Month-to-month,Fiber optic,No,No,No,Yes
CUST100406,61,101.02,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100407,51,80.75,Month-to-month,DSL,Yes,No,No,No
CUST100408,43,49.24,Month-to-month,DSL,No,No,Yes,No
CUST100409,12,81.64,One year,DSL,No,Yes,Yes,No
CUST100410,67,71.76,Month-to-month,Fiber optic,No,Yes,No,No
CUST100411,65,61.46,Month-to-month,No,Yes,No,Yes,No
CUST100412,33,31.33,Month-to-month,Fiber optic,Yes,Yes,No,No
CUST100413,40,108.43,Month-to-month,DSL,No,No,Yes,Yes
CUST100414,43,63.88,Month-to-month,Fiber optic,No,No,Yes,No
CUST100415,44,37.85,Two year,DSL,No,Yes,Yes,No
CUST100416,29,55.51,One year,Fiber optic,No,No,Yes,No
CUST100417,13,60.24,Month-to-month,Fiber optic,No,Yes,No,Yes
CUST100418,12,102.41,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100419,46,92.83,Month-to-month,DSL,Yes,Yes,No,No
CUST100420,2,96.47,Month-to-month,DSL,No,No,No,Yes
CUST100421,35,19.13,One year,No,No,No,No,No
CUST100422,8,60.45,One year,DSL,No,No,Yes,No
CUST100423,26,67.1,Month-to-month,DSL,No,No,No,No
CUST100424,34,19.96,Month-to-month,DSL,Yes,Yes,Yes,No
CUST100425,7,44.5,Month-to-month,DSL,No,No,Yes,No
CUST100426,68,95.55,Two year,Fiber optic,No,No,Yes,No
CUST100427,58,31.99,One year,Fiber optic,Yes,No,Yes,Yes
CUST100428,29,72.6,Month-to-month,DSL,No,Yes,Yes,No
CUST100429,36,39.95,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST100430,21,19.24,One year,Fiber optic,Yes,Yes,Yes,No
CUST100431,36,42.6,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST100432,10,117.54,Month-to-month,Fiber optic,Yes,Yes,No,Yes
CUST100433,24,99.76,Month-to-month,Fiber optic,No,No,Yes,No
CUST100434,64,115.88,One year,DSL,No,Yes,Yes,Yes
CUST100435,49,67.76,Month-to-month,Fiber optic,No,No,Yes,No
CUST100436,36,29.19,Month-to-month,Fiber optic,No,No,No,No
CUST100437,24,73.89,Two year,No,Yes,Yes,Yes,No
CUST100438,23,64.35,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST100439,62,104.12,Month-to-month,No,No,Yes,Yes,Yes
CUST100440,37,28.0,Month-to-month,Fiber optic,Yes,No,No,No
CUST100441,12,67.8,Month-to-month,DSL,No,No,Yes,Yes
CUST100442,55,33.3,One year,Fiber optic,No,No,No,No
CUST100443,13,51.12,Month-to-month,No,No,No,Yes,No
CUST100444,23,93.21,Month-to-month,Fiber optic,No,Yes,Yes,No
CUST100445,30,66.55,Month-to-month,DSL,Yes,No,Yes,Yes
CUST100446,17,56.34,One year,Fiber optic,Yes,Yes,Yes,No
CUST100447,62,58.24,One year,DSL,No,No,Yes,No
CUST100448,13,64.86,Month-to-month,DSL,Yes,No,Yes,No
CUST100449,59,98.07,Month-to-month,Fiber optic,No,No,Yes,No
CUST100450,19,108.99,One year,DSL,Yes,Yes,No,No
CUST100451,49,115.44,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100452,12,98.26,One year,DSL,No,No,No,Yes
CUST100453,61,50.17,One year,Fiber optic,No,Yes,Yes,Yes
CUST100454,19,88.19,One year,DSL,Yes,No,Yes,No
CUST100455,9,62.64,Month-to-month,DSL,Yes,No,Yes,No
CUST100456,71,43.98,Month-to-month,DSL,No,No,Yes,No
CUST100457,28,103.77,One year,DSL,Yes,No,Yes,Yes
CUST100458,52,21.92,Month-to-month,DSL,No,No,Yes,No
CUST100459,16,109.98,Month-to-month,DSL,No,Yes,No,Yes
CUST100460,69,65.07,Two year,Fiber optic,No,No,No,No
CUST100461,12,82.99,Two year,DSL,No,Yes,Yes,No
CUST100462,25,85.25,Month-to-month,Fiber optic,Yes,No,No,No
CUST100463,52,109.3,Month-to-month,Fiber optic,No,No,No,Yes
CUST100464,53,82.94,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100465,23,80.62,One year,No,Yes,No,No,Yes
CUST100466,16,24.8,Two year,Fiber optic,No,Yes,Yes,No
CUST100467,57,70.88,Month-to-month,DSL,No,No,Yes,Yes
CUST100468,39,33.32,Month-to-month,DSL,Yes,No,Yes,No
CUST100469,53,93.22,Two year,No,Yes,Yes,Yes,No
CUST100470,42,70.25,Month-to-month,DSL,No,No,Yes,No
CUST100471,58,87.38,Month-to-month,DSL,Yes,No,Yes,Yes
CUST100472,39,22.25,Two year,DSL,No,No,No,No
CUST100473,14,26.65,Month-to-month,DSL,No,Yes,No,No
CUST100474,5,91.06,One year,DSL,Yes,No,No,Yes
CUST100475,35,25.35,Month-to-month,Fiber optic,Yes,Yes,No,No
CUST100476,18,25.27,Month-to-month,DSL,No,Yes,No,No
CUST100477,9,19.24,One year,Fiber optic,Yes,Yes,Yes,Yes
CUST100478,58,115.56,Month-to-month,DSL,No,Yes,Yes,Yes
CUST100479,17,93.23,Two year,DSL,Yes,Yes,Yes,No
CUST100480,7,54.03,Month-to-month,No,No,No,No,Yes
CUST100481,46,48.25,Month-to-month,DSL,No,No,Yes,No
CUST100482,13,53.67,Month-to-month,Fiber optic,Yes,Yes,No,No
CUST100483,40,97.01,Month-to-month,Fiber optic,Yes,Yes,Yes,Yes
CUST100484,42,85.46,Month-to-month,DSL,Yes,No,Yes,Yes
CUST100485,9,36.89,Month-to-month,No,Yes,No,No,No
CUST100486,50,35.76,Month-to-month,DSL,No,Yes,Yes,No
CUST100487,27,28.04,Month-to-month,Fiber optic,No,Yes,Yes,No
CUST100488,66,85.35,One year,DSL,Yes,Yes,Yes,No
CUST100489,5,95.97,One year,Fiber optic,No,Yes,Yes,No
CUST100490,29,45.03,One year,DSL,No,Yes,No,Yes
CUST100491,37,20.14,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST100492,38,26.38,Month-to-month,Fiber optic,Yes,Yes,Yes,No
CUST100493,8,116.72,One year,No,No,No,Yes,No
CUST100494,65,48.14,Month-to-month,No,No,Yes,No,No
CUST100495,17,96.46,Month-to-month,Fiber optic,No,No,Yes,No
CUST100496,71,81.72,One year,Fiber optic,No,No,Yes,Yes
CUST100497,45,56.96,One year,DSL,Yes,No,No,No
CUST100498,4,38.98,Month-to-month,DSL,No,No,Yes,No
CUST100499,36,30.38,Month-to-month,DSL,No,No,No,Yes
CUST100500,70,80.73,One year,Fiber optic,No,No,Yes,No
CUST100501,31,97.01,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST100502,19,83.68,One year,Fiber optic,Yes,No,Yes,No
CUST100503,61,72.09,One year,DSL,Yes,No,No,No
CUST100504,54,22.28,One year,Fiber optic,No,No,No,Yes
CUST100505,39,116.79,Month-to-month,DSL,Yes,No,Yes,No
CUST100506,19,99.47,Month-to-month,DSL,No,No,Yes,No
CUST100507,39,47.87,One year,Fiber optic,Yes,Yes,No,No
CUST100508,67,117.96,One year,Fiber optic,Yes,Yes,No,Yes
CUST100509,45,79.39,One year,Fiber optic,No,No,No,Yes
CUST100510,13,77.41,Month-to-month,Fiber optic,No,Yes,Yes,Yes
CUST100511,58,94.3,Month-to-month,DSL,No,No,No,Yes
CUST100512,20,100.8,Two year,Fiber optic,Yes,Yes,Yes,No
CUST100513,72,84.96,One year,DSL,No,No,Yes,No
CUST100514,61,31.07,Two year,Fiber optic,Yes,No,Yes,No
CUST100515,39,52.5,One year,Fiber optic,Yes,No,No,No
CUST100516,1,112.66,Month-to-month,DSL,No,No,Yes,Yes
CUST100517,3,40.91,One year,DSL,Yes,No,Yes,No
CUST100518,62,55.96,Two year,No,Yes,No,No,No
CUST100519,63,62.07,Month-to-month,No,No,No,Yes,No
CUST100520,25,62.82,One year,Fiber optic,No,Yes,No,No
CUST100521,56,80.52,Month-to-month,DSL,No,No,No,Yes
CUST100522,33,114.19,Month-to-month,DSL,Yes,No,Yes,Yes
CUST100523,38,42.55,One year,Fiber optic,Yes,No,No,No
CUST100524,6,30.39,Month-to-month,No,Yes,No,No,No
CUST100525,58,38.14,Month-to-month,DSL,No,No,No,No
CUST100526,44,108.47,Month-to-month,Fiber optic,No,Yes,No,No
CUST100527,45,83.87,Month-to-month,DSL,No,Yes,No,Yes
CUST100528,32,47.16,Month-to-month,No,Yes,No,Yes,No
CUST100529,45,101.23,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100530,61,105.86,Two year,Fiber optic,Yes,No,No,No
CUST100531,47,104.34,Month-to-month,DSL,No,Yes,Yes,No
CUST100532,21,111.73,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100533,36,43.73,Month-to-month,DSL,No,No,No,No
CUST100534,19,95.01,One year,DSL,No,No,No,No
CUST100535,20,64.98,Month-to-month,No,No,Yes,Yes,Yes
CUST100536,57,103.88,One year,No,No,Yes,No,No
CUST100537,18,92.31,One year,Fiber optic,No,Yes,No,No
CUST100538,47,97.2,One year,Fiber optic,Yes,Yes,Yes,No
CUST100539,49,84.93,Month-to-month,Fiber optic,No,Yes,No,Yes
CUST100540,14,36.1,One year,DSL,Yes,Yes,Yes,Yes
CUST100541,15,73.59,Month-to-month,DSL,No,No,Yes,No
CUST100542,31,118.44,Two year,DSL,No,No,Yes,Yes
CUST100543,1,113.61,One year,Fiber optic,No,No,Yes,No
CUST100544,54,22.4,Month-to-month,Fiber optic,Yes,Yes,Yes,Yes
CUST100545,3,34.81,Month-to-month,DSL,Yes,No,No,No
CUST100546,16,31.44,Month-to-month,Fiber optic,No,No,No,No
CUST100547,57,92.05,One year,Fiber optic,No,Yes,Yes,No
CUST100548,12,101.41,Month-to-month,Fiber optic,No,No,No,Yes
CUST100549,16,39.78,Month-to-month,DSL,Yes,Yes,Yes,No
CUST100550,72,69.6,Month-to-month,DSL,No,No,Yes,No
CUST100551,24,103.75,One year,DSL,No,No,No,Yes
CUST100552,28,92.75,One year,DSL,Yes,No,Yes,No
CUST100553,8,73.31,One year,Fiber optic,Yes,No,Yes,Yes
CUST100554,36,78.22,One year,Fiber optic,No,No,No,No
CUST100555,8,69.85,Month-to-month,Fiber optic,No,No,Yes,No
CUST100556,58,48.35,Month-to-month,Fiber optic,No,No,No,Yes
CUST100557,60,75.63,One year,Fiber optic,No,Yes,Yes,No
CUST100558,50,88.27,Month-to-month,DSL,No,Yes,Yes,Yes
CUST100559,28,107.08,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100560,41,82.9,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST100561,64,95.63,Month-to-month,DSL,Yes,No,Yes,No
CUST100562,27,34.33,Month-to-month,DSL,No,Yes,Yes,No
CUST100563,63,65.08,Two year,Fiber optic,No,No,No,No
CUST100564,17,18.95,Month-to-month,DSL,No,Yes,No,Yes
CUST100565,33,43.16,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100566,29,92.1,Month-to-month,DSL,Yes,No,Yes,No
CUST100567,13,119.16,One year,Fiber optic,No,No,Yes,Yes
CUST100568,46,28.12,Month-to-month,DSL,Yes,Yes,No,No
CUST100569,35,58.95,Two year,DSL,Yes,No,No,No
CUST100570,6,99.61,Two year,Fiber optic,No,No,Yes,No
CUST100571,69,38.81,Month-to-month,DSL,No,No,No,No
CUST100572,47,74.62,Two year,Fiber optic,No,No,Yes,No
CUST100573,25,92.77,Two year,DSL,Yes,No,Yes,No
CUST100574,66,80.83,One year,DSL,No,No,Yes,Yes
CUST100575,10,37.18,One year,DSL,Yes,No,Yes,No
CUST100576,56,54.25,Month-to-month,DSL,Yes,Yes,Yes,Yes
CUST100577,30,97.95,Month-to-month,No,No,No,Yes,Yes
CUST100578,5,74.53,Month-to-month,DSL,No,No,No,Yes
CUST100579,33,18.53,Month-to-month,Fiber optic,No,Yes,Yes,No
CUST100580,65,95.62,Two year,DSL,Yes,Yes,Yes,No
CUST100581,18,21.6,Month-to-month,DSL,No,No,Yes,No
CUST100582,49,94.06,One year,No,Yes,Yes,Yes,No
CUST100583,11,38.65,One year,DSL,No,No,Yes,No
CUST100584,26,115.72,Two year,No,Yes,Yes,Yes,No
CUST100585,63,55.53,Two year,DSL,Yes,No,Yes,No
CUST100586,59,51.35,Month-to-month,Fiber optic,No,No,Yes,No
CUST100587,27,33.19,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100588,49,49.17,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST100589,33,107.42,Month-to-month,Fiber optic,Yes,No,No,No
CUST100590,1,119.63,Month-to-month,Fiber optic,No,No,No,Yes
CUST100591,21,55.57,Month-to-month,DSL,Yes,Yes,Yes,No
CUST100592,55,63.76,One year,DSL,Yes,Yes,Yes,No
CUST100593,6,91.65,Month-to-month,No,Yes,Yes,Yes,Yes
CUST100594,69,108.39,Month-to-month,DSL,Yes,No,Yes,Yes
CUST100595,5,78.49,One year,Fiber optic,No,Yes,Yes,No
CUST100596,3,57.94,Month-to-month,Fiber optic,No,Yes,Yes,Yes
CUST100597,53,60.09,Month-to-month,DSL,No,No,Yes,Yes
CUST100598,23,88.95,One year,No,No,No,No,No
CUST100599,53,18.33,One year,Fiber optic,No,No,Yes,No
CUST100600,37,81.2,One year,Fiber optic,Yes,Yes,Yes,No
CUST100601,17,54.26,Month-to-month,Fiber optic,Yes,Yes,Yes,Yes
CUST100602,1,99.01,One year,DSL,Yes,No,No,No
CUST100603,51,27.49,One year,DSL,Yes,Yes,No,No
CUST100604,45,78.0,Month-to-month,Fiber optic,No,No,Yes,No
CUST100605,4,67.06,One year,DSL,No,No,No,No
CUST100606,62,83.52,Two year,Fiber optic,Yes,No,Yes,No
CUST100607,65,24.62,Month-to-month,No,No,Yes,No,No
CUST100608,32,77.16,Month-to-month,Fiber optic,No,No,No,No
CUST100609,34,75.27,Two year,DSL,No,No,Yes,No
CUST100610,72,75.19,One year,No,No,No,No,No
CUST100611,39,79.56,Month-to-month,Fiber optic,No,No,Yes,No
CUST100612,26,87.0,One year,Fiber optic,No,Yes,Yes,No
CUST100613,34,100.11,Month-to-month,Fiber optic,No,Yes,Yes,Yes
CUST100614,54,45.52,Month-to-month,No,No,No,No,No
CUST100615,3,102.16,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST100616,50,68.82,Two year,Fiber optic,Yes,No,Yes,Yes
CUST100617,12,25.86,Two year,Fiber optic,No,No,No,No
CUST100618,65,23.97,Month-to-month,DSL,Yes,No,Yes,No
CUST100619,54,52.09,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST100620,5,98.06,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100621,57,90.18,Two year,Fiber optic,Yes,Yes,Yes,No
CUST100622,17,98.44,Two year,Fiber optic,No,No,Yes,No
CUST100623,47,70.76,One year,No,No,Yes,Yes,No
CUST100624,23,62.9,One year,Fiber optic,No,No,No,Yes
CUST100625,14,33.04,One year,Fiber optic,No,No,No,No
CUST100626,66,51.48,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST100627,51,62.27,Month-to-month,Fiber optic,No,Yes,Yes,No
CUST100628,38,27.04,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100629,64,40.5,One year,DSL,No,Yes,Yes,No
CUST100630,38,79.02,One year,Fiber optic,Yes,No,Yes,Yes
CUST100631,50,93.04,Month-to-month,Fiber optic,Yes,Yes,Yes,Yes
CUST100632,30,119.83,Two year,Fiber optic,No,No,No,No
CUST100633,51,113.18,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST100634,63,83.54,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100635,52,60.97,One year,Fiber optic,Yes,No,No,No
CUST100636,38,82.89,One year,DSL,Yes,Yes,No,No
CUST100637,30,98.14,One year,Fiber optic,Yes,Yes,Yes,No
CUST100638,51,30.07,Month-to-month,Fiber optic,Yes,No,No,No
CUST100639,5,59.81,Month-to-month,DSL,No,No,Yes,No
CUST100640,29,103.66,One year,DSL,No,Yes,No,No
CUST100641,4,57.15,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST100642,10,76.33,Month-to-month,Fiber optic,No,No,No,No
CUST100643,56,77.95,One year,DSL,Yes,Yes,No,Yes
CUST100644,17,36.82,Month-to-month,No,No,Yes,No,Yes
CUST100645,17,54.95,One year,Fiber optic,Yes,Yes,No,No
CUST100646,69,52.12,One year,No,No,No,Yes,No
CUST100647,34,20.67,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100648,6,20.47,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100649,53,102.83,One year,Fiber optic,No,No,No,No
CUST100650,66,45.85,One year,Fiber optic,No,Yes,No,No
CUST100651,43,70.84,One year,Fiber optic,No,No,Yes,No
CUST100652,23,48.47,One year,DSL,No,No,No,No
CUST100653,55,113.95,One year,Fiber optic,No,Yes,No,No
CUST100654,16,44.45,Two year,DSL,No,No,No,No
CUST100655,8,61.82,Month-to-month,DSL,Yes,No,No,No
CUST100656,4,107.02,Month-to-month,DSL,No,No,Yes,Yes
CUST100657,4,103.88,Month-to-month,DSL,Yes,No,Yes,Yes
CUST100658,56,36.98,Month-to-month,No,No,Yes,Yes,No
CUST100659,25,99.87,Month-to-month,DSL,No,Yes,Yes,No
CUST100660,67,64.74,Month-to-month,Fiber optic,No,No,Yes,No
CUST100661,67,67.26,Two year,Fiber optic,Yes,Yes,No,No
CUST100662,27,31.61,Month-to-month,Fiber optic,Yes,No,No,Yes
CUST100663,32,26.22,Month-to-month,DSL,No,No,Yes,Yes
CUST100664,50,92.25,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100665,61,68.64,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST100666,51,62.56,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST100667,19,92.41,Month-to-month,Fiber optic,No,No,Yes,No
CUST100668,21,96.08,Month-to-month,No,No,No,Yes,No
CUST100669,5,34.21,One year,Fiber optic,Yes,Yes,Yes,No
CUST100670,42,80.24,Two year,DSL,Yes,Yes,Yes,No
CUST100671,61,31.81,Two year,Fiber optic,Yes,No,Yes,No
CUST100672,22,94.64,One year,DSL,No,Yes,Yes,No
CUST100673,21,85.01,Month-to-month,Fiber optic,Yes,Yes,Yes,Yes
CUST100674,70,115.57,Two year,DSL,Yes,Yes,Yes,No
CUST100675,1,25.03,Two year,DSL,Yes,No,Yes,No
CUST100676,5,23.82,Month-to-month,Fiber optic,Yes,No,No,Yes
CUST100677,12,46.78,One year,Fiber optic,No,Yes,Yes,No
CUST100678,46,44.69,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST100679,34,43.19,One year,Fiber optic,Yes,No,No,Yes
CUST100680,49,110.44,Two year,Fiber optic,No,Yes,Yes,No
CUST100681,45,43.45,Month-to-month,DSL,Yes,No,No,No
CUST100682,27,45.74,Two year,Fiber optic,Yes,No,Yes,No
CUST100683,26,95.46,One year,DSL,No,No,Yes,No
CUST100684,47,63.87,Two year,Fiber optic,No,No,Yes,No
CUST100685,56,97.22,Month-to-month,Fiber optic,No,Yes,Yes,No
CUST100686,63,24.67,One year,DSL,No,No,Yes,No
CUST100687,48,67.73,Month-to-month,Fiber optic,No,Yes,Yes,Yes
CUST100688,61,21.43,Month-to-month,DSL,Yes,No,Yes,No
CUST100689,26,24.39,Month-to-month,Fiber optic,No,No,Yes,No
CUST100690,36,110.46,Two year,Fiber optic,No,No,Yes,No
CUST100691,1,32.2,One year,Fiber optic,No,Yes,No,Yes
CUST100692,8,72.31,Two year,DSL,No,No,Yes,No
CUST100693,52,59.93,Two year,DSL,Yes,No,Yes,No
CUST100694,47,53.43,Month-to-month,DSL,No,No,Yes,No
CUST100695,56,109.78,Month-to-month,DSL,No,No,No,No
CUST100696,14,20.23,Month-to-month,Fiber optic,No,No,Yes,No
CUST100697,28,85.71,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST100698,2,116.27,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST100699,26,75.14,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST100700,14,113.56,Month-to-month,No,No,No,No,No
CUST100701,59,23.33,Month-to-month,Fiber optic,Yes,No,No,No
CUST100702,56,60.72,Month-to-month,No,Yes,Yes,Yes,No
CUST100703,7,44.54,Month-to-month,Fiber optic,No,No,Yes,No
CUST100704,3,92.54,Two year,DSL,Yes,No,No,Yes
CUST100705,23,118.09,One year,DSL,No,Yes,Yes,No
CUST100706,18,44.17,Two year,Fiber optic,Yes,No,No,No
CUST100707,38,84.73,Month-to-month,DSL,No,No,No,Yes
CUST100708,15,38.21,Month-to-month,DSL,No,No,Yes,Yes
CUST100709,64,75.66,One year,Fiber optic,No,No,No,Yes
CUST100710,28,65.32,Month-to-month,Fiber optic,No,Yes,Yes,Yes
CUST100711,39,117.14,Month-to-month,Fiber optic,Yes,Yes,No,No
CUST100712,57,80.07,Month-to-month,DSL,Yes,No,Yes,No
CUST100713,17,53.65,Month-to-month,Fiber optic,Yes,Yes,Yes,No
CUST100714,44,29.64,Month-to-month,Fiber optic,No,Yes,Yes,No
CUST100715,25,33.43,Month-to-month,No,No,No,No,Yes
CUST100716,17,40.98,One year,Fiber optic,No,No,Yes,No
CUST100717,13,43.6,Month-to-month,No,No,No,Yes,No
CUST100718,25,104.76,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST100719,68,75.24,One year,Fiber optic,No,Yes,Yes,No
CUST100720,10,71.39,Month-to-month,DSL,No,Yes,Yes,No
CUST100721,67,29.71,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST100722,18,105.73,Two year,Fiber optic,No,No,Yes,No
CUST100723,34,91.73,Month-to-month,Fiber optic,Yes,Yes,Yes,No
CUST100724,8,24.9,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100725,40,90.2,Month-to-month,Fiber optic,No,Yes,Yes,Yes
CUST100726,42,73.44,Month-to-month,DSL,Yes,No,Yes,Yes
CUST100727,41,26.34,Month-to-month,Fiber optic,Yes,Yes,No,Yes
CUST100728,6,64.75,One year,DSL,Yes,Yes,Yes,Yes
CUST100729,52,67.44,Month-to-month,Fiber optic,No,Yes,No,Yes
CUST100730,26,34.91,Month-to-month,DSL,No,No,No,No
CUST100731,64,114.46,Month-to-month,DSL,Yes,No,Yes,No
CUST100732,59,104.7,Month-to-month,Fiber optic,No,No,Yes,No
CUST100733,56,86.24,One year,Fiber optic,No,No,No,No
CUST100734,59,65.15,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST100735,70,60.0,Month-to-month,DSL,Yes,Yes,Yes,No
CUST100736,33,84.4,Month-to-month,Fiber optic,No,No,No,Yes
CUST100737,53,73.63,Month-to-month,DSL,No,No,Yes,No
CUST100738,22,24.35,Month-to-month,No,Yes,No,No,No
CUST100739,21,70.28,One year,No,Yes,Yes,Yes,Yes
CUST100740,70,100.25,Month-to-month,Fiber optic,Yes,No,No,No
CUST100741,70,64.84,Month-to-month,DSL,No,Yes,Yes,No
CUST100742,4,23.3,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST100743,62,98.2,One year,DSL,Yes,Yes,Yes,Yes
CUST100744,62,38.54,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100745,24,44.38,One year,DSL,No,No,No,No
CUST100746,55,34.8,One year,No,Yes,No,Yes,No
CUST100747,9,51.68,Two year,DSL,Yes,No,No,No
CUST100748,3,95.19,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100749,31,70.98,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST100750,40,38.9,One year,Fiber optic,Yes,No,Yes,No
CUST100751,36,107.54,Two year,DSL,No,No,Yes,Yes
CUST100752,24,107.72,Two year,No,Yes,No,Yes,No
CUST100753,6,106.8,Month-to-month,Fiber optic,No,Yes,Yes,Yes
CUST100754,66,42.36,Month-to-month,Fiber optic,No,No,No,No
CUST100755,4,64.03,Month-to-month,DSL,Yes,No,No,Yes
CUST100756,6,118.47,One year,Fiber optic,Yes,No,Yes,Yes
CUST100757,51,96.75,Month-to-month,Fiber optic,No,No,Yes,No
CUST100758,62,20.77,Month-to-month,DSL,No,No,Yes,No
CUST100759,57,24.65,One year,DSL,No,Yes,Yes,No
CUST100760,66,65.32,Month-to-month,Fiber optic,No,Yes,Yes,Yes
CUST100761,8,110.74,Two year,DSL,Yes,Yes,Yes,No
CUST100762,26,72.95,Month-to-month,DSL,No,No,No,No
CUST100763,51,68.78,Month-to-month,Fiber optic,Yes,No,No,Yes
CUST100764,45,28.76,Month-to-month,Fiber optic,No,No,Yes,No
CUST100765,44,84.99,One year,DSL,Yes,No,Yes,No
CUST100766,5,101.85,Month-to-month,Fiber optic,Yes,Yes,Yes,Yes
CUST100767,70,56.8,Month-to-month,DSL,No,No,No,No
CUST100768,26,97.11,Two year,DSL,No,No,Yes,No
CUST100769,68,116.38,Month-to-month,DSL,Yes,No,Yes,No
CUST100770,19,38.78,Month-to-month,Fiber optic,Yes,No,No,Yes
CUST100771,20,71.38,Month-to-month,DSL,No,No,Yes,Yes
CUST100772,12,47.29,Month-to-month,DSL,No,No,Yes,No
CUST100773,47,98.87,One year,Fiber optic,Yes,No,Yes,Yes
CUST100774,1,76.91,Month-to-month,Fiber optic,Yes,Yes,Yes,Yes
CUST100775,14,82.73,Month-to-month,DSL,Yes,Yes,Yes,No
CUST100776,64,99.39,Month-to-month,Fiber optic,No,No,Yes,No
CUST100777,38,58.39,One year,DSL,No,No,Yes,No
CUST100778,37,111.34,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100779,11,72.37,Month-to-month,Fiber optic,No,No,No,No
CUST100780,3,34.11,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST100781,33,88.98,Month-to-month,DSL,No,Yes,Yes,Yes
CUST100782,6,98.91,Month-to-month,DSL,No,No,No,No
CUST100783,50,50.31,Month-to-month,DSL,Yes,No,No,Yes
CUST100784,10,105.43,One year,Fiber optic,Yes,Yes,No,No
CUST100785,5,110.43,Month-to-month,DSL,No,No,Yes,Yes
CUST100786,23,46.24,Two year,Fiber optic,No,No,Yes,No
CUST100787,10,118.32,Two year,No,Yes,No,No,No
CUST100788,44,32.35,Month-to-month,No,No,No,No,No
CUST100789,2,38.61,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100790,13,36.79,Month-to-month,Fiber optic,Yes,No,No,Yes
CUST100791,40,109.19,One year,Fiber optic,Yes,No,Yes,No
CUST100792,2,84.74,Month-to-month,DSL,Yes,No,No,Yes
CUST100793,65,33.51,Month-to-month,Fiber optic,No,Yes,No,No
CUST100794,63,62.91,Month-to-month,Fiber optic,Yes,No,No,No
CUST100795,17,80.76,One year,Fiber optic,Yes,Yes,No,No
CUST100796,9,26.51,One year,Fiber optic,No,Yes,No,No
CUST100797,15,108.01,Month-to-month,DSL,No,No,Yes,Yes
CUST100798,24,99.97,One year,DSL,Yes,Yes,Yes,No
CUST100799,38,69.53,Month-to-month,No,Yes,No,Yes,Yes
CUST100800,35,116.65,Month-to-month,DSL,No,Yes,Yes,Yes
CUST100801,49,60.61,Two year,Fiber optic,No,No,No,No
CUST100802,69,118.38,Month-to-month,No,No,Yes,Yes,Yes
CUST100803,62,86.13,Month-to-month,Fiber optic,Yes,Yes,Yes,No
CUST100804,60,82.74,Month-to-month,Fiber optic,No,Yes,Yes,No
CUST100805,50,34.93,Two year,DSL,No,No,No,No
CUST100806,9,107.96,One year,DSL,No,No,Yes,No
CUST100807,34,61.6,One year,Fiber optic,No,Yes,Yes,No
